,label
1300,3
1705,1
4229,1
5297,3
5355,3
6212,2
6951,1
8403,1
9546,3
10738,2
11661,2
13612,1
16394,1
17081,4
17835,1
18265,1
18778,1
20512,2
21770,1
21779,1
21837,1
23619,2
23647,3
25235,1
25239,2
29824,1
30154,1
30412,1
33932,1
35374,1
37731,1
37769,1
37904,1
39687,1
40091,1
40806,1
41913,1
41979,1
44240,1
44283,1
45032,1
47675,1
50476,2
52782,1
53527,1
53726,1
54257,1
55731,1
55993,1
57074,1
58572,1
58652,1
58958,2
59103,1
59708,1
60566,1
61919,1
61957,1
62378,1
63797,1
64105,1
64625,1
65152,1
66470,1
66964,1
66983,1
68169,1
68226,1
70132,1
70717,1
71283,1
71563,1
71813,1
72663,1
73246,1
73282,1
73392,1
74893,1
75032,2
77070,1
78203,2
79206,1
80674,2
81903,2
82665,2
82807,2
83263,2
85267,1
88270,2
88422,2
90994,2
92541,2
94955,2
95341,3
96358,2
97237,2
97485,2
97575,2
97941,2
98104,2
100759,2
100955,2
101640,2
102904,2
105696,2
105869,2
106047,2
106237,2
107061,2
107580,2
109091,2
109147,2
109815,2
110465,2
112087,2
114594,2
114969,2
115528,2
115959,2
116017,2
116263,2
118589,2
118772,2
118978,2
119306,2
119319,2
119735,2
120761,3
121315,2
123244,2
125148,2
126493,2
126646,2
126959,2
127262,2
127648,2
127708,2
127729,2
128523,2
128767,2
129296,3
132896,2
132955,2
137059,2
137363,3
139861,2
140167,2
140952,2
141115,2
141156,2
142124,3
142881,2
144096,3
144569,2
144971,3
147212,3
148111,2
148942,2
149840,2
150496,2
151783,3
152111,3
152455,2
152760,2
153242,3
155205,4
156250,2
156260,2
157085,2
158188,2
